split_id,repeat_id,fold_id,dataset,null_task,feature_set,K,model,obs_id,y_true,y_pred,y_score
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_N000,0,0,-1.6259222322414795
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_R001,1,1,0.7054669070147943
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_N001,0,0,-0.4304388647559927
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_R002,1,1,1.2432814239887469
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_N002,0,0,-3.0056985251326624
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_R003,1,1,0.6655156217156977
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_N003,0,0,-1.3128665792113852
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_R004,1,1,2.8197655910037644
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_N004,0,0,-2.7916020363021774
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_R005,1,1,1.2211375232552646
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_N005,0,0,-3.434302574224632
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_R006,1,1,1.6688138584746701
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_N006,0,0,-1.2034512694864725
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_R007,1,1,1.8853356989593442
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_N007,0,0,-2.3282714616242446
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_R008,1,1,2.0413790309559294
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_N008,0,0,-2.138474886081444
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_R009,1,1,0.4059401909619984
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_N009,0,0,-3.436482660024759
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_R010,1,1,0.6973845642443015
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_N010,0,0,-2.438082151232206
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_R011,1,1,1.6684358852835919
fold01,1,1,demo_primary,time_shift,raw_topk,6,poly_svm,G09_N011,0,0,-0.9739450160739205
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_R000,1,1,1.982832098823934
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_N000,0,0,-2.757036275644907
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_R001,1,1,2.874631946011249
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_N001,0,0,-1.6403130339715482
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_R002,1,1,1.835078365525888
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_N002,0,0,-1.901977962759723
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_R003,1,0,-1.4774933639888488
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_N003,0,0,-0.5162929232957865
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_R004,1,1,0.13765827179577883
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_N004,0,0,-1.3001380541462861
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_R005,1,1,1.7268313364687984
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_N005,0,0,-1.7082102980235234
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_R006,1,0,-1.261312534686077
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_N006,0,1,0.23152226962514533
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_R007,1,0,-0.32625898509219553
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_N007,0,0,-2.4370498663388283
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_R008,1,1,1.027094100001122
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_N008,0,0,-1.7455858271460478
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_R009,1,0,-1.304847764486098
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_N009,0,0,-2.64372585158063
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_R010,1,1,3.1550652738563727
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_N010,0,0,-2.4695480164529506
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_R011,1,1,0.9240295903116333
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G03_N011,0,0,-1.1772080250472392
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_R000,1,0,-0.9607352084183347
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_N000,0,0,-0.37611079357481714
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_R001,1,0,-0.29614584190240123
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_N001,0,0,-0.9336047210739125
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_R002,1,1,3.6188082549546152
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_N002,0,0,-1.2641769106488496
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_R003,1,1,3.3379768745871417
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_N003,0,0,-0.5003824204730947
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_R004,1,1,0.2612220416025153
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_N004,0,0,-0.8340381168973288
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_R005,1,1,2.068491789988755
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_N005,0,0,-1.3900718808984394
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_R006,1,1,0.9553642892468801
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_N006,0,0,-0.0250638400213532
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_R007,1,0,-2.9230994353909807
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_N007,0,0,-2.0067559056959254
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_R008,1,1,1.8471181272120418
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_N008,0,0,-3.8277155052793788
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_R009,1,1,0.7309736253520427
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_N009,0,0,-0.8177191271912108
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_R010,1,1,1.3683779246248307
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_N010,0,0,-1.178203180520832
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_R011,1,1,3.373262328872812
fold02,1,2,demo_primary,time_shift,raw_topk,6,poly_svm,G08_N011,0,0,-1.2535962839728398
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_R000,1,1,5.047315210679492
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_N000,0,0,-1.1247312938711724
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_R001,1,0,-0.42322007975657616
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_N001,0,0,-2.024185673809357
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_R002,1,1,4.485046275004904
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_N002,0,0,-2.3595114408561573
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_R003,1,1,3.956352786758514
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_N003,0,0,-2.6732596002934104
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_R004,1,1,1.7646210386089924
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_N004,0,0,-1.4371594414059503
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_R005,1,1,5.885092567936353
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_N005,0,0,-1.5146006512974362
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_R006,1,1,7.62673273815551
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_N006,0,0,-0.9731246703401775
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_R007,1,1,0.07962804091752584
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_N007,0,0,-2.0151331053182533
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_R008,1,1,5.450530250898203
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_N008,0,0,-1.744053047345596
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_R009,1,1,4.662121729167395
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_N009,0,0,-1.4158650052452666
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_R010,1,1,3.730349788167614
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_N010,0,0,-1.1747076153893312
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_R011,1,1,5.581679314411132
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G02_N011,0,0,-2.3296753744211722
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_R000,1,1,0.5425229535448954
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_N000,0,0,-2.1427797531336568
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_R001,1,0,-1.1373930511540147
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_N001,0,0,-0.7326142055831975
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_R002,1,1,0.07582360972970914
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_N002,0,0,-2.8296064735988056
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_R003,1,1,3.991173188064848
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_N003,0,0,-0.8277563371343897
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_R004,1,1,0.23372877588125274
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_N004,0,0,-2.221923052039462
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_R005,1,0,-0.14959017661804186
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_N005,0,1,0.9387618380314029
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_R006,1,1,4.520646641718712
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_N006,0,0,-3.252013524073271
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_R007,1,0,-1.53541510181038
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_N007,0,1,1.9788802939902075
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_R008,1,0,-1.5671598145429124
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_N008,0,0,-2.831891540052344
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_R009,1,1,0.7874466870385879
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_N009,0,0,-2.4622859927035927
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_R010,1,1,3.5754403080086226
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_N010,0,0,-4.23982102624212
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_R011,1,0,-1.2441675399475978
fold03,1,3,demo_primary,time_shift,raw_topk,6,poly_svm,G07_N011,0,0,-1.4047662502712948
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_R000,1,1,1.777524998863794
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_N000,0,0,-0.9163027306925491
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_R001,1,1,0.5635422038275566
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_N001,0,0,-1.2880065070084958
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_R002,1,1,0.43303372068966883
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_N002,0,0,-1.9439840822781624
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_R003,1,1,2.422496732730626
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_N003,0,0,-2.6980871895748413
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_R004,1,1,1.4204252005507643
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_N004,0,0,-0.18987762233828587
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_R005,1,1,2.4649119415358642
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_N005,0,0,-0.39381501520365614
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_R006,1,1,0.6824246524329967
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_N006,0,0,-1.395803765894418
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_R007,1,1,2.278723855169372
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_N007,0,1,0.46543073814399083
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_R008,1,1,4.376717579741876
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_N008,0,0,-2.915679145930219
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_R009,1,1,2.874700341794896
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_N009,0,0,-3.567247043465067
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_R010,1,1,1.34386811234305
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_N010,0,0,-3.0937553020546273
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_R011,1,1,5.522756532320327
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G01_N011,0,0,-0.901149321383417
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_R000,1,1,0.029380130221473344
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_N000,0,0,-2.015694497185854
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_R001,1,1,1.2022221758012153
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_N001,0,0,-0.11275640092309214
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_R002,1,1,0.5201222984840586
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_N002,0,0,-1.557889024913922
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_R003,1,0,-0.6316484673373166
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_N003,0,0,-3.617933331981223
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_R004,1,1,1.05485875208067
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_N004,0,0,-0.07719217532638023
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_R005,1,1,0.17397784382183534
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_N005,0,0,-3.074699909865614
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_R006,1,1,2.24361020337322
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_N006,0,0,-1.9377050494055181
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_R007,1,1,0.9765270807632378
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_N007,0,0,-3.0001136242115036
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_R008,1,1,2.0290383915582
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_N008,0,0,-0.3170773971262788
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_R009,1,0,-0.6874935073030128
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_N009,0,0,-1.2300403127992814
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_R010,1,1,0.7063538288374334
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_N010,0,0,-1.0397426320351313
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_R011,1,0,-0.35464702855408614
fold04,1,4,demo_primary,time_shift,raw_topk,6,poly_svm,G06_N011,0,0,-0.533576028168496
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_R000,1,1,0.7331207401111373
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_N000,0,0,-1.9362317962741669
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_R001,1,1,0.6578829111725115
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_N001,0,1,1.3970599997316215
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_R002,1,1,2.024383010147493
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_N002,0,0,-1.302352025541512
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_R003,1,1,0.322794941877679
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_N003,0,0,-3.4749799204091163
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_R004,1,1,2.362164305305403
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_N004,0,0,-0.5871313583673716
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_R005,1,1,1.6978833662270576
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_N005,0,0,-1.9017679052594358
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_R006,1,1,2.881839360354218
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_N006,0,1,0.24003157028021338
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_R007,1,1,3.6149811886369294
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_N007,0,0,-0.19242094166669244
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_R008,1,1,2.679746846218852
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_N008,0,0,-1.296303870742796
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_R009,1,1,0.4457974463334837
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_N009,0,0,-0.28490738926047765
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_R010,1,1,0.8770581762128602
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_N010,0,0,-1.6801794222725652
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_R011,1,1,3.0434817335600473
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G00_N011,0,0,-1.8738760393028242
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_R000,1,1,3.83457255628844
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_N000,0,0,-0.5981160310083906
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_R001,1,1,2.9866876595823486
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_N001,0,0,-1.1899484789049053
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_R002,1,1,3.7962396687663302
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_N002,0,0,-0.8017688945006318
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_R003,1,0,-1.6353592027651258
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_N003,0,0,-0.1353621304365431
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_R004,1,1,3.5733343787229446
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_N004,0,1,0.5982859092964334
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_R005,1,1,4.487153153595533
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_N005,0,0,-3.292097771423337
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_R006,1,1,2.974161385334935
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_N006,0,1,1.3303798740732775
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_R007,1,1,4.369926567102991
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_N007,0,0,-1.9103121865286274
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_R008,1,1,2.216256265041925
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_N008,0,1,0.36174166826171916
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_R009,1,1,2.3503518817508224
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_N009,0,1,0.19162793832345404
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_R010,1,1,2.556131672372243
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_N010,0,1,1.7201665283809264
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_R011,1,1,1.5701988565094327
fold05,1,5,demo_primary,time_shift,raw_topk,6,poly_svm,G05_N011,0,1,2.6486742526313636
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_R000,1,1,1.4477383205627363
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_N000,0,0,-1.2093754856732575
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_R001,1,1,1.7425452134400612
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_N001,0,0,-0.7006081778460928
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_R002,1,1,1.3214235151235745
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_N002,0,1,1.0019496174475784
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_R003,1,1,1.2958591377461122
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_N003,0,0,-1.4145688190211576
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_R004,1,0,-0.8489246446827733
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_N004,0,0,-0.2868382509324892
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_R005,1,0,-0.046209452165677276
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_N005,0,1,0.1721243999779361
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_R006,1,0,-0.841582268692355
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_N006,0,0,-0.873165859814384
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_R007,1,1,0.8618808550507613
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_N007,0,0,-0.30667274979561066
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_R008,1,0,-0.11067738435445938
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_N008,0,0,-1.6223005735648934
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_R009,1,1,1.3124097673517652
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_N009,0,0,-0.8737820999879892
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_R010,1,1,1.0313851859836158
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_N010,0,1,0.8735361709986745
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_R011,1,1,1.7265978748970248
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G04_N011,0,1,1.4740062819594486
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_R000,1,1,0.37480999089901074
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_N000,0,0,-0.9235070481571096
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_R001,1,1,0.08658378507395498
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_N001,0,0,-0.18147387323755237
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_R002,1,1,0.8379964508141517
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_N002,0,0,-1.9230067640747195
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_R003,1,1,0.3912676892557378
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_N003,0,0,-1.2574575084441837
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_R004,1,1,1.091821121162779
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_N004,0,0,-1.1159921943380031
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_R005,1,1,1.1870883814330075
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_N005,0,0,-1.6316634952284297
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_R006,1,1,0.5415151721231621
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_N006,0,0,-0.3876817139632961
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_R007,1,1,1.202818795282932
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_N007,0,0,-0.7937106975755667
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_R008,1,1,0.6474812163480306
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_N008,0,0,-0.751628390297408
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_R009,1,1,0.29947151828138974
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_N009,0,0,-1.9346615143545378
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_R010,1,1,0.1282918092640463
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_N010,0,0,-0.9016426901163251
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_R011,1,1,1.3208868408030712
fold01,1,1,demo_primary,time_shift,raw_topk,6,rbf_svm,G09_N011,0,0,-0.6766381882457475
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_R000,1,1,0.5449596647494009
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_N000,0,0,-1.5057862294304019
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_R001,1,1,1.159865397629316
